2058,Dgap
2059,Dgap
2060,Dgap
2061,Dgap
2062,Dgap
2063,Dgap
2064,Dgap
2065,Dgap
2066,Dgap
2067,Dgap
2068,Dgap
2069,Dgap
2070,Dgap
2071,Dgap
2072,Rest
2073,Rest
2074,Rest
2075,Rest
2076,Rest
2077,Lift
2078,Lift
2079,Lift
2080,Lift
2081,Lift
2082,Lift
2083,Lift
2084,Lift
2085,Lift
2086,Lift
2087,Lift
2088,Lift
2089,Lift
2090,Lift
2091,Lift
2092,Lift
2093,Rest
2094,Lift
2095,Lift
2096,Lift
2097,Lift
2098,Lift
2099,Lift
2100,Lift
2101,Lift
2102,Lift
2103,Lift
2104,Lift
2105,Lift
2106,Lift
2107,Lift
2108,Lift
2109,Lift
2110,Lift
2111,Lift
2112,Lift
2113,Lift
2114,Lift
2115,Lift
2116,Lift
2117,Lift
2118,Lift
2119,Lift
2120,Lift
2121,Lift
2122,Lift
2123,Lift
2124,Lift
2125,Lift
2126,Lift
2127,Dgap
2128,Lift
2129,Dgap
2130,Dgap
2131,Brace
2132,Brace
2133,Dgap
2134,Dgap
2135,Dgap
2136,Rest
2137,Dgap
2138,Dgap
2139,Dgap
2140,Dgap
2141,Dgap
2142,Dgap
2143,Dgap
2144,Dgap
2145,Dgap
2146,Dgap
2147,Dgap
2148,Dgap
2149,Dgap
2150,Dgap
2151,Dgap
2152,Dgap
2153,Dgap
2154,Dgap
2155,Rest
2156,Rest
2157,Dgap
2158,Dgap
2159,Dgap
2160,Rest
2161,Rest
2162,Dgap
2163,Dgap
2164,Dgap
2165,Rest
2166,Rest
2167,Dgap
2168,Dgap
2169,Dgap
2170,Rest
2171,Rest
2172,Rest
2173,Rest
2174,Rest
2175,Lift
2176,Rest
2177,Rest
2178,Rest
2179,Rest
2180,Rest
2181,Rest
2182,Rest
2183,Rest
2184,Lift
2185,Lift
2186,Lift
2187,Lift
2188,Lift
2189,Lift
2190,Lift
2191,Lift
2192,Lift
2193,Lift
2194,Lift
2195,Lift
2196,Lift
2197,Lift
2198,Lift
2199,Lift
2200,Lift
2201,Lift
2202,Lift
2203,Lift
2204,Lift
2205,Lift
2206,Lift
2207,Lift
2208,Lift
2209,Lift
2210,Lift
2211,Lift
2212,Lift
2213,Rest
2214,Lift
2215,Lift
2216,Rest
2217,Rest
2218,Rest
2219,Dgap
2220,Dgap
2221,Dgap
2222,Dgap
2223,Dgap
2224,Dgap
2225,Dgap
2226,Dgap
2227,Dgap
2228,Dgap
2229,Dgap
2230,Dgap
2231,Dgap
2232,Dgap
2233,Dgap
2234,Dgap
2235,Dgap
2236,Dgap
2237,Dgap
2238,Dgap
2239,Dgap
2240,Dgap
2241,Dgap
2242,Dgap
2243,Dgap
2244,Dgap
2245,Dgap
2246,Dgap
2247,Dgap
2248,Dgap
2249,Dgap
2250,Dgap
2251,Dgap
2252,Dgap
2253,Dgap
2254,Dgap
2255,Dgap
2256,Dgap
2257,Dgap
2258,Dgap
2259,Rest
2260,Rest
2261,Rest
2262,Rest
2263,Rest
2264,Lift
2265,Lift
2266,Lift
2267,Lift
2268,Lift
2269,Lift
2270,Lift
2271,Lift
2272,Lift
2273,Lift
2274,Lift
2275,Lift
2276,Lift
2277,Lift
2278,Lift
2279,Lift
2280,Lift
2281,Lift
2282,Lift
2283,Lift
2284,Lift
2285,Lift
2286,Lift
2287,Lift
2288,Lift
2289,Lift
2290,Lift
2291,Lift
2292,Lift
2293,Lift
2294,Lift
2295,Lift
2296,Lift
2297,Lift
2298,Lift
2299,Lift
2300,Lift
2301,Lift
2302,Lift
2303,Lift
2304,Lift
2305,Lift
2306,Lift
2307,Lift
2308,Lift
2309,Lift
2310,Lift
2311,Lift
2312,Lift
2313,Lift
2314,Lift
2315,Lift
2316,Lift
2317,Lift
2318,Rest
2319,Rest
2320,Lift
2321,Rest
2322,Rest
2323,Rest
2324,Rest
2325,Lift
2326,Lift
2327,Lift
2328,Lift
2329,Dgap
2330,Dgap
2331,Dgap
2332,Dgap
2333,Dgap
2334,Dgap
2335,Dgap
2336,Dgap
2337,Dgap
2338,Dgap
2339,Dgap
2340,Dgap
2341,Dgap
2342,Dgap
2343,Dgap
2344,Dgap
2345,Rest
2346,Rest
2347,Rest
2348,Rest
2349,Rest
2350,Rest
2351,Rest
2352,Rest
2353,Rest
2354,Rest
2355,Rest
2356,Rest
2357,Rest
2358,Rest
2359,Rest
2360,Rest
2361,Rest
2362,Rest
2363,Rest
2364,Rest
2365,Rest
2366,Rest
2367,Rest
2368,Rest
2369,Rest
2370,Rest
2371,Rest
2372,Rest
2373,Rest
2374,Dgap
2375,Rest
2376,Rest
2377,Rest
2378,Rest
2379,Rest
2380,Rest
2381,Rest
2382,Rest
2383,Lift
2384,Lift
2385,Lift
2386,Lift
2387,Lift
2388,Lift
2389,Lift
2390,Lift
2391,Lift
2392,Lift
2393,Lift
2394,Lift
2395,Lift
2396,Lift
2397,Rest
2398,Lift
2399,Lift
2400,Lift
2401,Lift
2402,Lift
2403,Rest
2404,Rest
2405,Lift
2406,Rest
2407,Dgap
2408,Dgap
2409,Dgap
2410,Dgap
2411,Dgap
2412,Dgap
2413,Dgap
2414,Dgap
2415,Dgap
2416,Dgap
2417,Dgap
2418,Dgap
2419,Dgap
2420,Dgap
2421,Dgap
2422,Dgap
2423,Dgap
2424,Dgap
2425,Dgap
2426,Dgap
2427,Dgap
2428,Dgap
2429,Dgap
2430,Dgap
2431,Dgap
2432,Dgap
2433,Dgap
2434,Dgap
2435,Rest
2436,Lift
2437,Lift
2438,Lift
2439,Lift
2440,Lift
2441,Lift
2442,Lift
2443,Lift
2444,Lift
2445,Lift
2446,Lift
2447,Lift
2448,Lift
2449,Lift
2450,Lift
2451,Lift
2452,Lift
2453,Lift
2454,Lift
2455,Lift
2456,Lift
2457,Lift
2458,Lift
2459,Lift
2460,Lift
2461,Lift
2462,Lift
2463,Lift
2464,Lift
2465,Rest
2466,Rest
2467,Lift
2468,Lift
2469,Lift
2470,Lift
2471,Lift
2472,Lift
2473,Lift
2474,Lift
2475,Lift
2476,Lift
2477,Lift
2478,Dgap
2479,Lift
2480,Lift
2481,Dgap
2482,Dgap
2483,Dgap
2484,Dgap
2485,Dgap
2486,Dgap
2487,Dgap
2488,Dgap
2489,Dgap
2490,Dgap
2491,Dgap
2492,Dgap
2493,Dgap
2494,Dgap
2495,Dgap
2496,Dgap
2497,Dgap
2498,Dgap
2499,Dgap
2500,Dgap
2501,Dgap
2502,Dgap
2503,Dgap
2504,Dgap
2505,Dgap
2506,Dgap
2507,Dgap
2508,Dgap
2509,Dgap
2510,Dgap
2511,Dgap
2512,Dgap
2513,Dgap
2514,Dgap
2515,Rest
2516,Rest
2517,Rest
2518,Rest
2519,Rest
2520,Rest
2521,Rest
2522,Rest
2523,Rest
2524,Rest
2525,Rest
2526,Rest
2527,Rest
2528,Rest
2529,Rest
2530,Rest
2531,Rest
2532,Rest
2533,Rest
2534,Rest
2535,Rest
2536,Rest
2537,Rest
2538,Dgap
2539,Dgap
2540,Dgap
2541,Dgap
2542,Dgap
2543,Dgap
2544,Dgap
2545,Dgap
2546,Dgap
2547,Dgap
2548,Dgap
2549,Dgap
2550,Dgap
2551,Dgap
2552,Dgap
2553,Dgap
2554,Dgap
2555,Dgap
2556,Dgap
2557,Dgap
2558,Dgap
2559,Dgap
2560,Dgap
2561,Dgap
2562,Dgap
2563,Dgap
2564,Dgap
2565,Rest
2566,Rest
2567,Lift
2568,Rest
2569,Rest
2570,Lift
2571,Lift
2572,Lift
2573,Lift
2574,Lift
2575,Lift
2576,Rest
2577,Rest
2578,Rest
2579,Rest
2580,Dgap
2581,Dgap
2582,Dgap
2583,Rest
2584,Rest
2585,Rest
2586,Rest
2587,Lift
2588,Lift
2589,Rest
2590,Rest
2591,Lift
2592,Rest
2593,Rest
2594,Rest
2595,Lift
2596,Rest
2597,Lift
2598,Lift
2599,Rest
2600,Rest
2601,Lift
2602,Dgap
2603,Dgap
2604,Dgap
2605,Rest
2606,Rest
2607,Dgap
2608,Dgap
2609,Dgap
2610,Dgap
2611,Dgap
2612,Dgap
2613,Rest
2614,Lift
2615,Rest
2616,Lift
2617,Lift
2618,Lift
2619,Lift
2620,Lift
2621,Lift
2622,Lift
2623,Lift
2624,Lift
2625,Lift
2626,Lift
2627,Lift
2628,Lift
2629,Lift
2630,Lift
2631,Lift
2632,Lift
2633,Lift
2634,Lift
2635,Lift
2636,Lift
2637,Lift
2638,Lift
2639,Lift
2640,Lift
2641,Rest
2642,Dgap
2643,Rest
2644,Rest
2645,Rest
2646,Lift
2647,Rest
2648,Lift
2649,Lift
2650,Lift
2651,Lift
2652,Rest
2653,Rest
2654,Lift
2655,Rest
2656,Lift
2657,Dgap
2658,Lift
2659,Lift
2660,Brace
2661,Rest
2662,Rest
2663,Rest
2664,Dgap
2665,Dgap
2666,Dgap
2667,Dgap
2668,Dgap
2669,Dgap
2670,Dgap
2671,Dgap
2672,Dgap
2673,Dgap
2674,Dgap
2675,Dgap
2676,Dgap
2677,Dgap
2678,Dgap
2679,Dgap
2680,Dgap
2681,Dgap
2682,Rest
2683,Dgap
2684,Dgap
2685,Dgap
2686,Dgap
2687,Dgap
2688,Dgap
2689,Dgap
2690,Dgap
2691,Dgap
2692,Dgap
2693,Dgap
2694,Dgap
2695,Dgap
2696,Dgap
2697,Dgap
2698,Dgap
2699,Dgap
2700,Dgap
2701,Rest
2702,Rest
2703,Dgap
2704,Dgap
2705,Rest
2706,Rest
2707,Rest
2708,Rest
2709,Rest
2710,Rest
2711,Rest
2712,Rest
2713,Rest
2714,Rest
2715,Rest
2716,Rest
2717,Rest
2718,Rest
2719,Rest
2720,Rest
2721,Rest
2722,Rest
2723,Rest
2724,Rest
2725,Rest
2726,Rest
2727,Rest
2728,Rest
2729,Lift
2730,Lift
2731,Lift
2732,Lift
2733,Lift
2734,Lift
2735,Lift
2736,Lift
2737,Lift
2738,Lift
2739,Lift
2740,Lift
2741,Lift
2742,Lift
2743,Lift
2744,Lift
2745,Lift
2746,Lift
2747,Lift
2748,Lift
2749,Rest
2750,Rest
2751,Rest
2752,Rest
2753,Brace
2754,Brace
2755,Dgap
2756,Dgap
2757,Dgap
2758,Dgap
2759,Dgap
2760,Dgap
2761,Dgap
2762,Dgap
2763,Dgap
2764,Dgap
2765,Dgap
2766,Dgap
2767,Dgap
2768,Dgap
2769,Dgap
2770,Dgap
2771,Dgap
2772,Dgap
2773,Dgap
2774,Dgap
2775,Dgap
2776,Dgap
2777,Dgap
2778,Dgap
2779,Dgap
2780,Rest
2781,Rest
2782,Rest
2783,Rest
2784,Rest
2785,Rest
2786,Rest
2787,Rest
2788,Rest
2789,Brace
2790,Brace
2791,Dgap
2792,Dgap
2793,Dgap
2794,Dgap
2795,Dgap
2796,Dgap
2797,Dgap
2798,Dgap
2799,Dgap
2800,Dgap
2801,Dgap
2802,Dgap
2803,Dgap
2804,Dgap
2805,Dgap
2806,Dgap
2807,Dgap
2808,Dgap
2809,Dgap
2810,Dgap
2811,Dgap
2812,Rest
2813,Rest
2814,Rest
2815,Rest
2816,Rest
2817,Dgap
2818,Rest
2819,Dgap
2820,Rest
2821,Dgap
2822,Dgap
2823,Dgap
2824,Lift
2825,Lift
2826,Rest
2827,Rest
2828,Rest
2829,Rest
2830,Rest
2831,Lift
2832,Lift
2833,Rest
2834,Rest
2835,Dgap
2836,Rest
2837,Rest
2838,Rest
2839,Rest
2840,Dgap
2841,Dgap
2842,Dgap
2843,Dgap
2844,Lift
2845,Dgap
2846,Lift
2847,Rest
2848,Rest
2849,Lift
2850,Rest
2851,Rest
2852,Rest
2853,Rest
2854,Rest
2855,Rest
2856,Rest
2857,Rest
2858,Rest
2859,Rest
2860,Dgap
2861,Dgap
2862,Dgap
2863,Dgap
2864,Dgap
2865,Dgap
2866,Dgap
2867,Dgap
2868,Dgap
2869,Dgap
2870,Dgap
2871,Dgap
2872,Dgap
2873,Rest
2874,Rest
2875,Rest
2876,Rest
2877,Rest
2878,Rest
2879,Rest
2880,Rest
2881,Rest
2882,Dgap
2883,Dgap
2884,Dgap
2885,Dgap
2886,Dgap
2887,Dgap
2888,Dgap
2889,Dgap
2890,Dgap
2891,Dgap
2892,Dgap
2893,Dgap
2894,Dgap
2895,Dgap
2896,Dgap
2897,Dgap
2898,Dgap
2899,Dgap
2900,Dgap
2901,Dgap
2902,Dgap
2903,Dgap
2904,Dgap
2905,Dgap
2906,Dgap
2907,Dgap
2908,Dgap
2909,Dgap
2910,Dgap
2911,Dgap
2912,Dgap
2913,Rest
2914,Rest
2915,Rest
2916,Dgap
2917,Rest
2918,Rest
2919,Rest
2920,Rest
2921,Rest
2922,Rest
2923,Lift
2924,Rest
2925,Lift
2926,Rest
2927,Rest
2928,Lift
2929,Lift
2930,Rest
2931,Lift
2932,Lift
2933,Lift
2934,Lift
2935,Lift
2936,Lift
2937,Lift
2938,Rest
2939,Lift
2940,Rest
2941,Rest
2942,Lift
2943,Rest
2944,Rest
2945,Rest
2946,Rest
2947,Lift
2948,Lift
2949,Rest
2950,Rest
2951,Lift
2952,Lift
2953,Lift
2954,Rest
2955,Rest
2956,Lift
2957,Lift
2958,Lift
2959,Lift
2960,Lift
2961,Lift
2962,Lift
2963,Lift
2964,Lift
2965,Lift
2966,Lift
2967,Rest
2968,Lift
2969,Rest
2970,Lift
2971,Rest
2972,Rest
2973,Rest
2974,Rest
2975,Dgap
2976,Dgap
2977,Dgap
2978,Dgap
2979,Dgap
2980,Dgap
2981,Dgap
2982,Dgap
2983,Dgap
2984,Dgap
2985,Dgap
2986,Dgap
2987,Dgap
2988,Dgap
2989,Dgap
2990,Dgap
2991,Dgap
2992,Dgap
2993,Dgap
2994,Dgap
2995,Dgap
2996,Rest
2997,Dgap
2998,Dgap
2999,Dgap
3000,Dgap
3001,Dgap
3002,Dgap
3003,Rest
3004,Rest
3005,Rest
3006,Rest
3007,Rest
3008,Rest
3009,Lift
3010,Rest
3011,Lift
3012,Lift
3013,Rest
3014,Lift
3015,Lift
3016,Lift
3017,Lift
3018,Rest
3019,Lift
3020,Lift
3021,Lift
3022,Lift
3023,Lift
3024,Lift
3025,Lift
3026,Lift
3027,Lift
3028,Rest
3029,Rest
3030,Lift
3031,Dgap
3032,Dgap
3033,Dgap
3034,Dgap
3035,Dgap
3036,Rest
3037,Dgap
3038,Lift
3039,Dgap
3040,Dgap
3041,Dgap
3042,Lift
3043,Lift
3044,Lift
3045,Rest
3046,Dgap
3047,Rest
3048,Dgap
3049,Rest
3050,Dgap
3051,Rest
3052,Rest
3053,Rest
3054,Rest
3055,Rest
3056,Dgap
3057,Rest
3058,Rest
3059,Rest
3060,Rest
3061,Rest
3062,Rest
3063,Rest
3064,Rest
3065,Dgap
3066,Dgap
3067,Dgap
3068,Dgap
3069,Dgap
3070,Dgap
3071,Dgap
3072,Dgap
3073,Dgap
3074,Dgap
3075,Dgap
3076,Dgap
3077,Dgap
3078,Dgap
3079,Dgap
3080,Dgap
3081,Dgap
3082,Dgap
3083,Dgap
3084,Dgap
3085,Dgap
3086,Dgap
3087,AntComp
3088,AntComp
3089,Dgap
3090,Brace
3091,Dgap
3092,Rest
3093,Rest
3094,Rest
3095,Rest
3096,Brace
3097,Brace
3098,Brace
3099,Brace
3100,Brace
3101,Rest
3102,Brace
3103,Dgap
3104,Dgap
3105,Dgap
3106,Dgap
3107,Dgap
3108,Dgap
3109,Dgap
3110,Dgap
3111,Dgap
3112,Dgap
3113,Dgap
3114,Dgap
3115,Dgap
3116,Dgap
3117,Dgap
3118,Dgap
3119,Dgap
3120,Rest
3121,Rest
3122,Rest
3123,Rest
3124,Rest
3125,Lift
3126,Lift
3127,Lift
3128,Lift
3129,Lift
3130,Lift
3131,Lift
3132,Lift
3133,Lift
3134,Lift
3135,Lift
3136,Dgap
3137,Lift
3138,Dgap
3139,Dgap
3140,Dgap
3141,Dgap
3142,Dgap
3143,Dgap
3144,Dgap
3145,Dgap
3146,Dgap
3147,Dgap
3148,Rest
3149,Rest
3150,Rest
3151,Rest
3152,Brace
3153,Dgap
3154,Dgap
3155,Dgap
3156,Dgap
3157,Dgap
3158,Dgap
3159,Dgap
3160,Dgap
3161,Dgap
3162,Dgap
3163,Dgap
3164,Rest
3165,Rest
3166,Dgap
3167,Dgap
3168,Dgap
3169,Dgap
3170,Dgap
3171,Dgap
3172,Dgap
3173,Dgap
3174,Dgap
3175,Dgap
3176,Dgap
3177,Dgap
3178,Dgap
3179,Rest
3180,Rest
3181,Rest
3182,Rest
3183,Rest
3184,Dgap
3185,Dgap
3186,Dgap
3187,Rest
3188,Rest
3189,Rest
3190,Dgap
3191,Dgap
3192,Dgap
3193,Dgap
3194,Dgap
3195,Dgap
3196,Dgap
3197,Dgap
3198,Dgap
3199,Dgap
3200,Dgap
3201,Dgap
3202,Dgap
3203,Dgap
3204,Dgap
3205,Dgap
3206,Dgap
3207,Dgap
3208,Dgap
3209,Dgap
3210,Dgap
3211,Dgap
3212,Rest
3213,Rest
3214,Rest
3215,Rest
3216,Rest
3217,Rest
3218,Rest
3219,Rest
3220,Rest
3221,Rest
3222,Rest
3223,Rest
3224,Rest
3225,Rest
3226,Lift
3227,Rest
3228,Rest
3229,Lift
3230,Lift
3231,Lift
3232,Lift
3233,Lift
3234,Rest
3235,Dgap
3236,Rest
3237,Rest
3238,Rest
3239,Rest
3240,Lift
3241,Lift
3242,Lift
3243,Lift
3244,Lift
3245,Lift
3246,Lift
3247,Lift
3248,Lift
3249,Lift
3250,Lift
3251,Lift
3252,Rest
3253,Rest
3254,Rest
3255,Rest
3256,Rest
3257,Rest
3258,Rest
3259,Rest
3260,Rest
3261,Dgap
3262,Rest
3263,Rest
3264,Lift
3265,Lift
3266,Lift
3267,Lift
3268,Lift
3269,Lift
3270,Lift
3271,Lift
3272,Lift
3273,Lift
3274,Lift
3275,Lift
3276,Dgap
3277,Rest
3278,Rest
3279,Rest
3280,Dgap
3281,Dgap
3282,Dgap
3283,Dgap
3284,Dgap
3285,Dgap
3286,Dgap
3287,Dgap
3288,Dgap
3289,Dgap
3290,Dgap
3291,Dgap
3292,Dgap
3293,Dgap
3294,Dgap
3295,Dgap
3296,Dgap
3297,Dgap
3298,Dgap
3299,Dgap
3300,Dgap
3301,Dgap
3302,Dgap
3303,Dgap
3304,Dgap
3305,Dgap
3306,Dgap
3307,Dgap
3308,Dgap
3309,Dgap
3310,Dgap
3311,Dgap
3312,Dgap
3313,Dgap
3314,Rest
3315,Dgap
3316,Dgap
3317,Dgap
3318,Dgap
3319,Dgap
3320,Dgap
3321,Dgap
3322,Dgap
3323,Rest
3324,Rest
3325,Rest
3326,Dgap
3327,Dgap
3328,Dgap
3329,Dgap
3330,Dgap
3331,Dgap
3332,Dgap
3333,Dgap
3334,Dgap
3335,Rest
3336,Rest
3337,Rest
3338,Brace
3339,Rest
3340,Rest
3341,Dgap
3342,Dgap
3343,Rest
3344,Rest
3345,Rest
3346,Rest
3347,Dgap
3348,Rest
3349,Dgap
3350,Dgap
3351,Rest
3352,Rest
3353,Rest
3354,Rest
3355,Rest
3356,Dgap
3357,Rest
3358,Dgap
3359,Rest
3360,Brace
3361,Rest
3362,Rest
3363,Lift
3364,Lift
3365,Lift
3366,Lift
3367,Lift
3368,Lift
3369,Lift
3370,Lift
3371,Lift
3372,Rest
3373,Lift
3374,Lift
3375,Lift
3376,Lift
3377,Lift
3378,Lift
3379,Lift
3380,Lift
3381,Dgap
3382,Dgap
3383,Rest
3384,Rest
3385,Dgap
3386,Rest
3387,Rest
3388,Rest
3389,Rest
3390,Rest
3391,Rest
3392,Lift
3393,Rest
3394,Rest
3395,Rest
3396,Rest
3397,Rest
3398,Rest
3399,Rest
3400,Rest
3401,Dgap
3402,Rest
3403,Dgap
3404,Dgap
3405,Dgap
3406,Dgap
3407,Dgap
3408,Dgap
3409,Dgap
3410,Dgap
3411,Dgap
3412,Dgap
3413,Dgap
3414,Dgap
3415,Dgap
3416,Dgap
3417,Dgap
3418,Dgap
3419,Dgap
3420,Dgap
3421,Dgap
3422,Dgap
3423,Dgap
3424,Dgap
3425,Dgap
3426,Dgap
3427,Dgap
3428,Dgap
3429,Dgap
3430,Dgap
3431,Dgap
3432,Dgap
3433,Dgap
3434,Dgap
3435,Dgap
3436,Rest
3437,Rest
3438,Rest
3439,Rest
3440,Brace
3441,Brace
3442,Rest
3443,Rest
3444,Rest
3445,Brace
3446,Brace
3447,Brace
3448,Rest
3449,Swing
3450,AntComp
3451,Swing
3452,Swing
3453,Swing
3454,Swing
3455,Swing
3456,Swing
3457,Swing
3458,Swing
3459,Swing
3460,Swing
3461,Swing
3462,Swing
3463,Swing
3464,Swing
3465,Swing
3466,Dgap
3467,Swing
3468,Swing
3469,Rest
3470,AntComp
3471,Swing
3472,Swing
3473,Swing
3474,Swing
3475,Dgap
3476,Dgap
3477,Dgap
3478,Dgap
3479,Dgap
3480,Dgap
3481,Dgap
3482,Dgap
3483,Dgap
3484,Dgap
3485,Rest
3486,Rest
3487,Brace
3488,Rest
3489,Rest
3490,Rest
3491,Brace
3492,Rest
3493,Rest
3494,Brace
3495,Brace
3496,Swing
3497,Swing
3498,Swing
3499,Swing
3500,Swing
3501,Swing
3502,Swing
3503,Swing
3504,Swing
3505,Swing
3506,Swing
3507,Swing
3508,Swing
3509,Swing
3510,Swing
3511,Swing
3512,Swing
3513,Swing
3514,Swing
3515,Swing
3516,Swing
3517,Swing
3518,Swing
3519,Swing
3520,Swing
3521,Swing
3522,Swing
3523,Rest
3524,Swing
3525,Dgap
3526,Rest
3527,Dgap
3528,Dgap
3529,Rest
3530,Rest
3531,Rest
3532,Rest
3533,Rest
3534,Rest
3535,Rest
3536,Rest
3537,Rest
3538,Rest
3539,Rest
3540,Brace
3541,Rest
3542,Swing
3543,Swing
3544,Rest
3545,Swing
3546,Swing
3547,Swing
3548,Swing
3549,Swing
3550,Swing
3551,Swing
3552,Swing
3553,AntComp
3554,Swing
3555,Swing
3556,Swing
3557,Swing
3558,Dgap
3559,Swing
3560,Swing
3561,Swing
3562,Dgap
3563,Dgap
3564,Rest
3565,Swing
3566,Swing
3567,Swing
3568,Swing
3569,Swing
3570,Rest
3571,Rest
3572,Rest
3573,Rest
3574,Rest
3575,Rest
3576,Rest
3577,Rest
3578,Rest
3579,Rest
3580,Rest
3581,Rest
3582,Rest
3583,Rest
3584,Brace
3585,Rest
3586,Brace
3587,Rest
3588,Rest
3589,Brace
3590,Brace
3591,AntComp
3592,AntComp
3593,Swing
3594,Swing
3595,Swing
3596,Swing
3597,Swing
3598,Swing
3599,Swing
3600,Swing
3601,Swing
3602,Swing
3603,Swing
3604,Swing
3605,Rest
3606,Swing
3607,Rest
3608,AntComp
3609,Swing
3610,Swing
3611,Swing
3612,Swing
3613,Swing
3614,Swing
3615,Swing
3616,Swing
3617,Swing
3618,Swing
3619,Swing
3620,Swing
3621,Swing
3622,Rest
3623,Rest
3624,Rest
3625,Rest
3626,Rest
3627,Rest
3628,AntComp
3629,Dgap
3630,Dgap
3631,Dgap
3632,Dgap
3633,Dgap
3634,Dgap
3635,Dgap
3636,Dgap
3637,Brace
3638,Brace
3639,Dgap
3640,Brace
3641,Brace
3642,Brace
3643,Brace
3644,Brace
3645,Brace
3646,Brace
3647,Brace
3648,Brace
3649,Brace
3650,Brace
3651,Rest
3652,AntComp
3653,Swing
3654,Swing
3655,Swing
3656,Swing
3657,Swing
3658,Swing
3659,Swing
3660,Swing
3661,Rest
3662,Swing
3663,Swing
3664,Swing
3665,Swing
3666,Swing
3667,Swing
3668,Rest
3669,Swing
3670,Rest
3671,Swing
3672,Rest
3673,Rest
3674,Swing
3675,Swing
3676,Swing
3677,Swing
3678,Swing
3679,Swing
3680,Swing
3681,Swing
3682,Rest
3683,Dgap
3684,Swing
3685,Rest
3686,Dgap
3687,BotSwing
3688,Rest
3689,Rest
3690,Rest
3691,Rest
3692,Dgap
3693,Dgap
3694,Dgap
3695,Dgap
3696,Dgap
3697,Brace
3698,Dgap
3699,Brace
3700,Brace
3701,Brace
3702,Brace
3703,Dgap
3704,Dgap
3705,Dgap
3706,Dgap
3707,Dgap
3708,Dgap
3709,Dgap
3710,Dgap
3711,Brace
3712,Brace
3713,Brace
3714,Dgap
3715,Dgap
3716,Brace
3717,Brace
3718,Brace
3719,Brace
3720,Brace
3721,Dgap
3722,Brace
3723,Brace
3724,Brace
3725,Brace
3726,Brace
3727,Brace
3728,Brace
3729,Brace
3730,Brace
3731,Brace
3732,Brace
3733,Brace
3734,AntComp
3735,AntComp
3736,AntComp
3737,AntComp
3738,Swing
3739,Swing
3740,Swing
3741,Swing
3742,Swing
3743,Swing
3744,Swing
3745,Swing
3746,Swing
3747,Swing
3748,Swing
3749,Swing
3750,Swing
3751,AntComp
3752,AntComp
3753,Rest
3754,Rest
3755,Swing
3756,Rest
3757,Rest
3758,Rest
3759,Rest
3760,Rest
3761,Swing
3762,Swing
3763,Swing
3764,Swing
3765,Swing
3766,Swing
3767,Swing
3768,Swing
3769,Rest
3770,Swing
3771,Swing
3772,Swing
3773,Swing
3774,Swing
3775,Swing
3776,Swing
3777,Rest
3778,Rest
3779,Rest
3780,Rest
3781,Rest
3782,Rest
3783,Dgap
3784,Rest
3785,Rest
3786,Brace
3787,Brace
3788,Dgap
3789,Brace
3790,Dgap
3791,Dgap
3792,Dgap
3793,Dgap
3794,Dgap
3795,Dgap
3796,Dgap
3797,Dgap
3798,Brace
3799,Brace
3800,Dgap
3801,Dgap
3802,Brace
3803,Brace
3804,Dgap
3805,Brace
3806,Brace
3807,Dgap
3808,Brace
3809,Dgap
3810,Brace
3811,Dgap
3812,Dgap
3813,Dgap
3814,Dgap
3815,Brace
3816,Brace
3817,Brace
3818,Brace
3819,Brace
3820,Brace
3821,Brace
3822,Brace
3823,Brace
3824,Brace
3825,Brace
3826,Brace
3827,Brace
3828,Brace
3829,AntComp
3830,AntComp
3831,AntComp
3832,AntComp
3833,Swing
3834,Swing
3835,Swing
3836,Swing
3837,Swing
3838,Swing
3839,Swing
3840,Swing
3841,AntComp
3842,AntComp
3843,AntComp
3844,Dgap
3845,Dgap
3846,Rest
3847,Dgap
3848,Rest
3849,Dgap
3850,Rest
3851,AntComp
3852,Rest
3853,AntComp
3854,AntComp
3855,Dgap
3856,Dgap
3857,Dgap
3858,Rest
3859,AntComp
3860,AntComp
3861,AntComp
3862,AntComp
3863,AntComp
3864,Swing
3865,Swing
3866,Swing
3867,Swing
3868,Rest
3869,Swing
3870,Swing
3871,Dgap
3872,Dgap
3873,Dgap
3874,Swing
3875,Swing
3876,Rest
3877,Rest
3878,Swing
3879,Swing
3880,Swing
3881,Swing
3882,Rest
3883,Rest
3884,Brace
3885,Dgap
3886,Dgap
3887,Dgap
3888,Dgap
3889,Swing
3890,Dgap
3891,Dgap
3892,Dgap
3893,Dgap
3894,Dgap
3895,Dgap
3896,Dgap
3897,Dgap
3898,Dgap
3899,Dgap
3900,Dgap
3901,Dgap
3902,Dgap
3903,Dgap
3904,Dgap
3905,Dgap
3906,Dgap
3907,Dgap
3908,Dgap
3909,Dgap
3910,Dgap
3911,Dgap
3912,Dgap
3913,Dgap
3914,Dgap
3915,Dgap
3916,Dgap
3917,Dgap
3918,Dgap
3919,Dgap
3920,Dgap
3921,Dgap
3922,Dgap
3923,Brace
3924,Dgap
3925,Dgap
3926,Dgap
3927,Brace
3928,Brace
3929,Brace
3930,Brace
3931,Brace
3932,Brace
3933,Brace
3934,Brace
3935,Brace
3936,Brace
3937,Brace
3938,Brace
3939,Brace
3940,Brace
3941,Brace
3942,Brace
3943,Brace
3944,Brace
3945,Brace
3946,Brace
3947,AntComp
3948,AntComp
3949,AntComp
3950,AntComp
3951,AntComp
