2047,Crunch
2048,Crunch
2049,Crunch
2050,Swing
2051,Swing
2052,Swing
2053,Brace
2054,Brace
2055,Swing
2056,Swing
2057,Swing
2058,Swing
2059,Swing
2060,Swing
2061,Swing
2062,Brace
2063,Brace
2064,Brace
2065,Brace
2066,Brace
2067,Brace
2068,Swing
2069,Brace
2070,Brace
2071,Brace
2072,Brace
2073,Brace
2074,Brace
2075,Brace
2076,Brace
2077,Brace
2078,Brace
2079,Brace
2080,Brace
2081,Brace
2082,Brace
2083,Brace
2084,Brace
2085,Brace
2086,Brace
2087,Brace
2088,Brace
2089,Brace
2090,Brace
2091,Brace
2092,Brace
2093,Brace
2094,Brace
2095,Brace
2096,Brace
2097,Brace
2098,Brace
2099,Brace
2100,Rest
2101,Brace
2102,Crunch
2103,Brace
2104,Brace
2105,Brace
2106,Brace
2107,Brace
2108,Brace
2109,Brace
2110,Brace
2111,Brace
2112,Brace
2113,Brace
2114,Brace
2115,Brace
2116,Swing
2117,Swing
2118,Swing
2119,Crunch
2120,Crunch
2121,Crunch
2122,Swing
2123,Swing
2124,Swing
2125,Swing
2126,Swing
2127,Swing
2128,Swing
2129,Swing
2130,Swing
2131,Swing
2132,Swing
2133,Swing
2134,Swing
2135,Swing
2136,Swing
2137,Swing
2138,Swing
2139,Swing
2140,Swing
2141,Swing
2142,Swing
2143,Swing
2144,Swing
2145,Swing
2146,Rest
2147,Crunch
2148,Swing
2149,Crunch
2150,Crunch
2151,BotSwing
2152,BotSwing
2153,BotSwing
2154,Swing
2155,BotSwing
2156,BotSwing
2157,Brace
2158,Brace
2159,Brace
2160,Brace
2161,Brace
2162,Brace
2163,Brace
2164,Brace
2165,Brace
2166,Brace
2167,Brace
2168,Brace
2169,Crunch
2170,Crunch
2171,Crunch
2172,Crunch
2173,Crunch
2174,Crunch
2175,Crunch
2176,Crunch
2177,Crunch
2178,Crunch
2179,Crunch
2180,Crunch
2181,Crunch
2182,Rest
2183,Crunch
2184,Crunch
2185,Crunch
2186,Crunch
2187,Crunch
2188,Brace
2189,Rest
2190,Brace
2191,Brace
2192,Brace
2193,Brace
2194,Brace
2195,Brace
2196,Brace
2197,Brace
2198,Brace
2199,Brace
2200,AntComp
2201,AntComp
2202,Brace
2203,AntComp
2204,AntComp
2205,AntComp
2206,Brace
2207,Brace
2208,Brace
2209,Brace
2210,Brace
2211,Brace
2212,Brace
2213,Brace
2214,Brace
2215,Brace
2216,Brace
2217,Brace
2218,Brace
2219,Brace
2220,Rest
2221,Rest
2222,Rest
2223,Swing
2224,Rest
2225,Rest
2226,Rest
2227,Rest
2228,Rest
2229,Rest
2230,Rest
2231,Rest
2232,Rest
2233,Rest
2234,Rest
2235,Rest
2236,Rest
2237,Rest
2238,Rest
2239,Rest
2240,Rest
2241,Rest
2242,Rest
2243,Rest
2244,Rest
2245,Rest
2246,Rest
2247,Rest
2248,Rest
2249,Rest
2250,Rest
2251,Lift
2252,Lift
2253,Lift
2254,Lift
2255,Lift
2256,Lift
2257,Lift
2258,Lift
2259,Lift
2260,Lift
2261,Lift
2262,Lift
2263,Lift
2264,Lift
2265,Lift
2266,Lift
2267,Lift
2268,Lift
2269,Crunch
2270,Crunch
2271,Crunch
2272,Crunch
2273,Crunch
2274,Crunch
2275,Crunch
2276,Crunch
2277,Crunch
2278,Crunch
2279,Crunch
2280,Crunch
2281,Crunch
2282,Crunch
2283,Crunch
2284,Crunch
2285,Crunch
2286,Crunch
2287,Rest
2288,Rest
2289,Rest
2290,Crunch
2291,AntComp
2292,AntComp
2293,AntComp
2294,AntComp
2295,AntComp
2296,AntComp
2297,AntComp
2298,AntComp
2299,AntComp
2300,AntComp
2301,AntComp
2302,AntComp
2303,AntComp
2304,AntComp
2305,AntComp
2306,Crunch
2307,AntComp
2308,AntComp
2309,Crunch
2310,Brace
2311,Brace
2312,Pgap
2313,Pgap
2314,Pgap
2315,Pgap
2316,Pgap
2317,Pgap
2318,Pgap
2319,Pgap
2320,Pgap
2321,Pgap
2322,Pgap
2323,Pgap
2324,Pgap
2325,BotSwing
2326,BotSwing
2327,BotSwing
2328,BotSwing
2329,Crunch
2330,Crunch
2331,Crunch
2332,BotSwing
2333,Crunch
2334,Crunch
2335,BotSwing
2336,BotSwing
2337,BotSwing
2338,BotSwing
2339,BotSwing
2340,BotSwing
2341,BotSwing
2342,BotSwing
2343,BotSwing
2344,BotSwing
2345,BotSwing
2346,BotSwing
2347,BotSwing
2348,BotSwing
2349,BotSwing
2350,BotSwing
2351,BotSwing
2352,BotSwing
2353,BotSwing
2354,BotSwing
2355,Brace
2356,Brace
2357,Brace
2358,Brace
2359,Brace
2360,Brace
2361,Brace
2362,Brace
2363,Brace
2364,Brace
2365,Brace
2366,Brace
2367,Brace
2368,Brace
2369,Brace
2370,Brace
2371,Brace
2372,Brace
2373,Brace
2374,Brace
2375,Brace
2376,Brace
2377,Brace
2378,Brace
2379,Brace
2380,Brace
2381,Brace
2382,Brace
2383,Brace
2384,Crunch
2385,Brace
2386,Brace
2387,Brace
2388,Brace
2389,Brace
2390,Brace
2391,Brace
2392,Brace
2393,Crunch
2394,AntComp
2395,AntComp
2396,AntComp
2397,AntComp
2398,AntComp
2399,AntComp
2400,AntComp
2401,Brace
2402,AntComp
2403,Brace
2404,Brace
2405,Brace
2406,Brace
2407,Brace
2408,Brace
2409,Brace
2410,Brace
2411,Brace
2412,Brace
2413,Brace
2414,Brace
2415,Brace
2416,Brace
2417,Brace
2418,Brace
2419,Rest
2420,Rest
2421,Rest
2422,Rest
2423,Rest
2424,Rest
2425,Rest
2426,Rest
2427,Rest
2428,Rest
2429,Rest
2430,Rest
2431,Rest
2432,Rest
2433,Rest
2434,Rest
2435,Rest
2436,Rest
2437,Rest
2438,Rest
2439,Rest
2440,Rest
2441,Rest
2442,Rest
2443,Rest
2444,Rest
2445,Rest
2446,Rest
2447,Rest
2448,Rest
2449,Rest
2450,Brace
2451,Brace
2452,Brace
2453,Brace
2454,Brace
2455,Crunch
2456,Crunch
2457,Crunch
2458,Crunch
2459,Crunch
2460,Crunch
2461,Crunch
2462,Crunch
2463,Crunch
2464,Crunch
2465,Crunch
2466,Crunch
2467,Crunch
2468,Crunch
2469,Crunch
2470,Crunch
2471,Crunch
2472,Crunch
2473,Crunch
2474,Crunch
2475,Crunch
2476,Crunch
2477,Crunch
2478,Crunch
2479,Crunch
2480,Rest
2481,Rest
2482,Rest
2483,Rest
2484,Rest
2485,Rest
2486,Rest
2487,Rest
2488,Rest
2489,Brace
2490,Rest
2491,Rest
2492,Brace
2493,Brace
2494,Brace
2495,Brace
2496,Brace
2497,Brace
2498,Brace
2499,Brace
2500,Brace
2501,Brace
2502,Brace
2503,Brace
2504,Brace
2505,Brace
2506,AntComp
2507,AntComp
2508,AntComp
2509,AntComp
2510,AntComp
2511,AntComp
2512,AntComp
2513,AntComp
2514,AntComp
2515,AntComp
2516,AntComp
2517,Pgap
2518,Pgap
2519,Pgap
2520,Pgap
2521,Brace
2522,Brace
2523,Brace
2524,Brace
2525,Pgap
2526,Pgap
2527,Pgap
2528,Pgap
2529,Pgap
2530,Pgap
2531,Pgap
2532,Pgap
2533,BotSwing
2534,BotSwing
2535,BotSwing
2536,BotSwing
2537,BotSwing
2538,BotSwing
2539,BotSwing
2540,BotSwing
2541,BotSwing
2542,BotSwing
2543,BotSwing
2544,BotSwing
2545,BotSwing
2546,BotSwing
2547,BotSwing
2548,BotSwing
2549,BotSwing
2550,BotSwing
2551,BotSwing
2552,BotSwing
2553,BotSwing
2554,BotSwing
2555,BotSwing
2556,BotSwing
2557,BotSwing
2558,BotSwing
2559,Crunch
2560,BotSwing
2561,Crunch
2562,Crunch
2563,Crunch
2564,Pgap
2565,Brace
2566,Brace
2567,Brace
2568,Rest
2569,Brace
2570,Brace
2571,Brace
2572,Brace
2573,Crunch
2574,Crunch
2575,Crunch
2576,Crunch
2577,Crunch
2578,Rest
2579,Rest
2580,Rest
2581,Rest
2582,Rest
2583,Rest
2584,Rest
2585,Rest
2586,Rest
2587,BotSwing
2588,Rest
2589,Rest
2590,Rest
2591,Rest
2592,Rest
2593,Rest
2594,Rest
2595,Brace
2596,Brace
2597,Brace
2598,Brace
2599,Brace
2600,Brace
2601,Brace
2602,Brace
2603,Brace
2604,Brace
2605,Brace
2606,Brace
2607,Brace
2608,Brace
2609,Brace
2610,Brace
2611,Brace
2612,Brace
2613,Brace
2614,Brace
2615,Brace
2616,Brace
2617,Crunch
2618,Crunch
2619,Crunch
2620,Crunch
2621,Crunch
2622,Crunch
2623,Crunch
2624,Crunch
2625,Crunch
2626,Brace
2627,Crunch
2628,Crunch
2629,Crunch
2630,Crunch
2631,Rest
2632,Crunch
2633,Crunch
2634,Rest
2635,Rest
2636,Rest
2637,Crunch
2638,Crunch
2639,Crunch
2640,Crunch
2641,Crunch
2642,Crunch
2643,Crunch
2644,Crunch
2645,Crunch
2646,Crunch
2647,Crunch
2648,Crunch
2649,Crunch
2650,Crunch
2651,Rest
2652,Crunch
2653,Crunch
2654,Crunch
2655,Crunch
2656,Crunch
2657,Crunch
2658,Crunch
2659,Crunch
2660,Crunch
2661,Crunch
2662,Crunch
2663,Crunch
2664,Crunch
2665,Crunch
2666,Crunch
2667,Crunch
2668,Crunch
2669,Crunch
2670,Crunch
2671,Brace
2672,Rest
2673,Rest
2674,Rest
2675,Rest
2676,Rest
2677,Rest
2678,Rest
2679,Brace
2680,Brace
2681,Brace
2682,Brace
2683,AntComp
2684,AntComp
2685,AntComp
2686,AntComp
2687,AntComp
2688,AntComp
2689,AntComp
2690,AntComp
2691,AntComp
2692,AntComp
2693,AntComp
2694,AntComp
2695,AntComp
2696,AntComp
2697,AntComp
2698,AntComp
2699,AntComp
2700,AntComp
2701,AntComp
2702,AntComp
2703,Brace
2704,Pgap
2705,Pgap
2706,Pgap
2707,Pgap
2708,Pgap
2709,Pgap
2710,Pgap
2711,Pgap
2712,Pgap
2713,Pgap
2714,Pgap
2715,Pgap
2716,Pgap
2717,Pgap
2718,Pgap
2719,Pgap
2720,Pgap
2721,Pgap
2722,BotSwing
2723,BotSwing
2724,BotSwing
2725,BotSwing
2726,BotSwing
2727,BotSwing
2728,BotSwing
2729,BotSwing
2730,BotSwing
2731,BotSwing
2732,BotSwing
2733,BotSwing
2734,BotSwing
2735,BotSwing
2736,BotSwing
2737,BotSwing
2738,BotSwing
2739,BotSwing
2740,BotSwing
2741,BotSwing
2742,BotSwing
2743,BotSwing
2744,BotSwing
2745,BotSwing
2746,BotSwing
2747,Rest
2748,Brace
2749,Brace
2750,Brace
2751,Brace
2752,Brace
2753,Brace
2754,Brace
2755,Brace
2756,Brace
2757,Brace
2758,Crunch
2759,Brace
2760,Brace
2761,Rest
2762,Rest
2763,Rest
2764,BotSwing
2765,Rest
2766,Rest
2767,Rest
2768,BotSwing
2769,BotSwing
2770,BotSwing
2771,BotSwing
2772,Rest
2773,Rest
2774,Rest
2775,Rest
2776,Rest
2777,Rest
2778,Rest
2779,Rest
2780,Rest
2781,Rest
2782,Rest
2783,Rest
2784,Brace
2785,Brace
2786,Brace
2787,Brace
2788,Brace
2789,Brace
2790,Brace
2791,Brace
2792,Brace
2793,Brace
2794,Brace
2795,Brace
2796,Brace
2797,Brace
2798,Brace
2799,Brace
2800,Brace
2801,Brace
2802,Brace
2803,Brace
2804,Crunch
2805,Crunch
2806,Crunch
2807,Crunch
2808,Crunch
2809,Crunch
2810,Crunch
2811,Crunch
2812,Crunch
2813,Crunch
2814,Crunch
2815,Crunch
2816,Crunch
2817,Crunch
2818,Crunch
2819,Crunch
2820,Crunch
2821,Crunch
2822,Crunch
2823,Crunch
2824,Crunch
2825,Crunch
2826,Crunch
2827,Crunch
2828,Crunch
2829,Crunch
2830,Crunch
2831,Crunch
2832,Crunch
2833,Crunch
2834,Crunch
2835,Crunch
2836,Crunch
2837,Rest
2838,Crunch
2839,Crunch
2840,Rest
2841,Rest
2842,Crunch
2843,Brace
2844,Brace
2845,Brace
2846,Rest
2847,Rest
2848,Rest
2849,Rest
2850,Rest
2851,Rest
2852,Rest
2853,Rest
2854,Rest
2855,Rest
2856,Crunch
2857,Rest
2858,Crunch
2859,Crunch
2860,Crunch
2861,Brace
2862,AntComp
2863,AntComp
2864,AntComp
2865,AntComp
2866,AntComp
2867,AntComp
2868,AntComp
2869,AntComp
2870,AntComp
2871,AntComp
2872,AntComp
2873,AntComp
2874,AntComp
2875,AntComp
2876,AntComp
2877,AntComp
2878,AntComp
2879,AntComp
2880,AntComp
2881,AntComp
2882,AntComp
2883,Brace
2884,Brace
2885,Brace
2886,Brace
2887,Brace
2888,Brace
2889,Brace
2890,Brace
2891,Brace
2892,Brace
2893,Brace
2894,Brace
2895,Brace
2896,Brace
2897,Brace
2898,Rest
2899,Brace
2900,Brace
2901,Brace
2902,Rest
2903,Rest
2904,Rest
2905,Rest
2906,Rest
2907,Rest
2908,Rest
2909,Rest
2910,Rest
2911,Rest
2912,Rest
2913,Rest
2914,Rest
2915,Rest
2916,Rest
2917,Rest
2918,Rest
2919,Rest
2920,Rest
2921,Rest
2922,Rest
2923,Rest
2924,Rest
2925,Rest
2926,Rest
2927,Rest
2928,Rest
2929,Rest
2930,Rest
2931,Rest
2932,Crunch
2933,Crunch
2934,Crunch
2935,Crunch
2936,Crunch
2937,Crunch
2938,Crunch
2939,Crunch
2940,Crunch
2941,Crunch
2942,Crunch
2943,Crunch
2944,Crunch
2945,Crunch
2946,Crunch
2947,Crunch
2948,Crunch
2949,Crunch
2950,Crunch
2951,Crunch
2952,Crunch
2953,Crunch
2954,Crunch
2955,Crunch
2956,Crunch
2957,Crunch
2958,Crunch
2959,Crunch
2960,Crunch
2961,Crunch
2962,Crunch
2963,Crunch
2964,Rest
2965,Rest
2966,Brace
2967,Rest
2968,Rest
2969,Rest
2970,Rest
2971,Brace
2972,Brace
2973,Brace
2974,Rest
2975,Rest
2976,Brace
2977,Brace
2978,Brace
2979,Brace
2980,Brace
2981,Brace
2982,Rest
2983,Rest
2984,Rest
2985,Rest
2986,Rest
2987,Rest
2988,Crunch
2989,Crunch
2990,Rest
2991,Rest
2992,Rest
2993,AntComp
2994,AntComp
2995,AntComp
2996,AntComp
2997,AntComp
2998,AntComp
2999,AntComp
3000,AntComp
3001,AntComp
3002,AntComp
3003,AntComp
3004,AntComp
3005,AntComp
3006,AntComp
3007,AntComp
3008,AntComp
3009,AntComp
3010,AntComp
3011,Rest
3012,Brace
3013,Rest
3014,Brace
3015,Rest
3016,AntComp
3017,Brace
3018,Brace
3019,Brace
3020,Brace
3021,Rest
3022,Pgap
3023,Pgap
3024,Brace
3025,Pgap
3026,Pgap
3027,Pgap
3028,BotSwing
3029,Crunch
3030,BotSwing
3031,BotSwing
3032,BotSwing
3033,BotSwing
3034,BotSwing
3035,BotSwing
3036,BotSwing
3037,BotSwing
3038,BotSwing
3039,BotSwing
3040,BotSwing
3041,BotSwing
3042,Crunch
3043,Crunch
3044,Crunch
3045,Crunch
3046,BotSwing
3047,BotSwing
3048,BotSwing
3049,BotSwing
3050,BotSwing
3051,BotSwing
3052,BotSwing
3053,BotSwing
3054,BotSwing
3055,BotSwing
3056,Rest
3057,Crunch
3058,Rest
3059,Rest
3060,Rest
3061,Rest
3062,Rest
3063,Rest
3064,Brace
3065,Brace
3066,Brace
3067,Brace
3068,Brace
3069,Brace
3070,Brace
3071,Brace
3072,Brace
3073,Brace
3074,Brace
3075,Brace
3076,Brace
3077,Brace
3078,Brace
3079,Brace
3080,Brace
3081,Brace
3082,Brace
3083,Brace
3084,Brace
3085,Brace
3086,Brace
3087,Brace
3088,Brace
3089,Brace
3090,Brace
3091,Brace
3092,Brace
3093,Brace
3094,Brace
3095,Brace
3096,Brace
3097,Brace
3098,Brace
3099,Brace
3100,Brace
3101,Brace
3102,Brace
3103,Brace
3104,Rest
3105,Brace
3106,Brace
3107,Brace
3108,Brace
3109,Brace
3110,Brace
3111,Brace
3112,Brace
3113,Crunch
3114,Crunch
3115,Brace
3116,Crunch
3117,Crunch
3118,AntComp
3119,AntComp
3120,AntComp
3121,AntComp
3122,AntComp
3123,AntComp
3124,AntComp
3125,AntComp
3126,Pgap
3127,Pgap
3128,Pgap
3129,Pgap
3130,Pgap
3131,Brace
3132,Brace
3133,Brace
3134,Brace
3135,Rest
3136,Brace
3137,Brace
3138,Brace
3139,Pgap
3140,Rest
3141,Rest
3142,Pgap
3143,Pgap
3144,Rest
3145,Rest
3146,Rest
3147,Rest
3148,Rest
3149,Rest
3150,Rest
3151,Rest
3152,Rest
3153,Rest
3154,Rest
3155,Rest
3156,Rest
3157,Rest
3158,Rest
3159,Rest
3160,Rest
3161,Rest
3162,Rest
3163,Rest
3164,Rest
3165,Rest
3166,Rest
3167,Rest
3168,Rest
3169,Rest
3170,Crunch
3171,Crunch
3172,Crunch
3173,Crunch
3174,Crunch
3175,Crunch
3176,Crunch
3177,Crunch
3178,Crunch
3179,Crunch
3180,Crunch
3181,Crunch
3182,Crunch
3183,Crunch
3184,Crunch
3185,Crunch
3186,Crunch
3187,Crunch
3188,Crunch
3189,Crunch
3190,Crunch
3191,Crunch
3192,Crunch
3193,Crunch
3194,Crunch
3195,Brace
3196,Crunch
3197,Rest
3198,Crunch
3199,Crunch
3200,Crunch
3201,Rest
3202,Rest
3203,Rest
3204,Rest
3205,Rest
3206,Rest
3207,Rest
3208,Rest
3209,Rest
3210,Brace
3211,Brace
3212,Rest
3213,Brace
3214,Brace
3215,Brace
3216,Brace
3217,Brace
3218,Rest
3219,Rest
3220,Rest
3221,Rest
3222,Crunch
3223,Rest
3224,Rest
3225,Crunch
3226,Rest
3227,Rest
3228,Crunch
3229,Crunch
3230,Rest
3231,Rest
3232,Rest
3233,Crunch
3234,Crunch
3235,Crunch
3236,Crunch
3237,Crunch
3238,Brace
3239,Brace
3240,AntComp
3241,AntComp
3242,AntComp
3243,AntComp
3244,AntComp
3245,AntComp
3246,AntComp
3247,AntComp
3248,AntComp
3249,AntComp
3250,AntComp
3251,AntComp
3252,AntComp
3253,Pgap
3254,Pgap
3255,AntComp
3256,Pgap
3257,Pgap
3258,Pgap
3259,Pgap
3260,Pgap
3261,Pgap
3262,Pgap
3263,Pgap
3264,Pgap
3265,Pgap
3266,Pgap
3267,Pgap
3268,Pgap
3269,Rest
3270,Rest
3271,Brace
3272,BotSwing
3273,Crunch
3274,Pgap
3275,Pgap
3276,Pgap
3277,BotSwing
3278,BotSwing
3279,BotSwing
3280,BotSwing
3281,BotSwing
3282,BotSwing
3283,BotSwing
3284,BotSwing
3285,BotSwing
3286,BotSwing
3287,BotSwing
3288,BotSwing
3289,BotSwing
3290,BotSwing
3291,Crunch
3292,Crunch
3293,Crunch
3294,BotSwing
3295,BotSwing
3296,BotSwing
3297,Crunch
3298,BotSwing
3299,BotSwing
3300,BotSwing
3301,BotSwing
3302,BotSwing
3303,BotSwing
3304,BotSwing
3305,BotSwing
3306,BotSwing
3307,BotSwing
3308,Brace
3309,Brace
3310,Brace
3311,Brace
3312,Brace
3313,Brace
3314,Brace
3315,Brace
3316,Brace
3317,Brace
3318,Brace
3319,Crunch
3320,Crunch
3321,Crunch
3322,Crunch
3323,Crunch
3324,Crunch
3325,Crunch
3326,Crunch
3327,Crunch
3328,Crunch
3329,Crunch
3330,Crunch
3331,Crunch
3332,BotSwing
3333,Brace
3334,Rest
3335,Rest
3336,Brace
3337,Brace
3338,BotSwing
3339,BotSwing
3340,BotSwing
3341,Brace
3342,Brace
3343,Brace
3344,Brace
3345,Brace
3346,Brace
3347,Brace
3348,Brace
3349,Brace
3350,Brace
3351,Brace
3352,Brace
3353,Brace
3354,Brace
3355,Brace
3356,Rest
3357,Rest
3358,Rest
3359,Rest
3360,Rest
3361,Rest
3362,Rest
3363,Rest
3364,Rest
3365,Rest
3366,Rest
3367,Rest
3368,Rest
3369,Rest
3370,Brace
3371,Brace
3372,Brace
3373,Brace
3374,Brace
3375,Brace
3376,Brace
3377,Brace
3378,Brace
3379,BotSwing
3380,AntComp
3381,AntComp
3382,AntComp
3383,AntComp
3384,AntComp
3385,AntComp
3386,AntComp
3387,AntComp
3388,Brace
3389,Brace
3390,Brace
3391,Pgap
3392,Pgap
3393,Pgap
3394,Pgap
3395,Pgap
3396,Pgap
3397,Pgap
3398,Pgap
3399,Rest
3400,Pgap
3401,Pgap
3402,Pgap
3403,Pgap
3404,Brace
3405,Rest
3406,Rest
3407,Rest
3408,Pgap
3409,Pgap
3410,Rest
3411,Rest
3412,Rest
3413,Rest
3414,Rest
3415,Rest
3416,Rest
3417,Rest
3418,Rest
3419,Rest
3420,Rest
3421,Rest
3422,Rest
3423,Rest
3424,Rest
3425,Rest
3426,Rest
3427,Rest
3428,Rest
3429,Rest
3430,Rest
3431,Rest
3432,Rest
3433,Rest
3434,Rest
3435,Rest
3436,Rest
3437,Rest
3438,Rest
3439,Crunch
3440,Crunch
3441,Crunch
3442,Crunch
3443,Crunch
3444,Crunch
3445,Crunch
3446,Crunch
3447,Crunch
3448,Crunch
3449,Crunch
3450,Crunch
3451,Crunch
3452,Crunch
3453,Crunch
3454,Crunch
3455,Crunch
3456,Crunch
3457,Brace
3458,Crunch
3459,Crunch
3460,Crunch
3461,Crunch
3462,Brace
3463,Crunch
3464,Crunch
3465,Brace
3466,Brace
3467,Brace
3468,Brace
3469,Brace
3470,Brace
3471,Brace
3472,Brace
3473,Brace
3474,Brace
3475,Brace
3476,Brace
3477,Brace
3478,Brace
3479,Brace
3480,Brace
3481,Brace
3482,Brace
3483,Brace
3484,Brace
3485,Crunch
3486,Crunch
3487,Crunch
3488,Crunch
3489,Crunch
3490,Crunch
3491,Crunch
3492,Crunch
3493,Brace
3494,Brace
3495,Brace
3496,Brace
3497,Rest
3498,Rest
3499,Rest
3500,Rest
3501,Brace
3502,Brace
3503,Crunch
3504,Crunch
3505,Brace
3506,AntComp
3507,AntComp
3508,AntComp
3509,AntComp
3510,AntComp
3511,AntComp
3512,AntComp
3513,AntComp
3514,AntComp
3515,Crunch
3516,Crunch
3517,Crunch
3518,Crunch
3519,Crunch
3520,Crunch
3521,Pgap
3522,Pgap
3523,Pgap
3524,Pgap
3525,Pgap
3526,Pgap
3527,Pgap
3528,Pgap
3529,Pgap
3530,Pgap
3531,Pgap
3532,Pgap
3533,Pgap
3534,Pgap
3535,Pgap
3536,Pgap
3537,Pgap
3538,Pgap
3539,Pgap
3540,Rest
3541,Pgap
3542,Pgap
3543,Pgap
3544,Pgap
3545,Pgap
3546,Pgap
3547,BotSwing
3548,BotSwing
3549,BotSwing
3550,BotSwing
3551,Crunch
3552,Crunch
3553,Crunch
3554,BotSwing
3555,BotSwing
3556,BotSwing
3557,BotSwing
3558,BotSwing
3559,Crunch
3560,BotSwing
3561,Crunch
3562,BotSwing
3563,BotSwing
3564,Crunch
3565,BotSwing
3566,BotSwing
3567,BotSwing
3568,BotSwing
3569,Crunch
3570,Rest
3571,Rest
3572,Rest
3573,Rest
3574,Rest
3575,Rest
3576,Rest
3577,BotSwing
3578,BotSwing
3579,BotSwing
3580,Brace
3581,Brace
3582,Crunch
3583,Brace
3584,Crunch
3585,Crunch
3586,Crunch
3587,Crunch
3588,Crunch
3589,Crunch
3590,Crunch
3591,Crunch
3592,Crunch
3593,Crunch
3594,Crunch
3595,Crunch
3596,Crunch
3597,Crunch
3598,Crunch
3599,Brace
3600,Brace
3601,Brace
3602,Brace
3603,Brace
3604,Brace
3605,Brace
3606,Brace
3607,Brace
3608,Brace
3609,Brace
3610,Brace
3611,Brace
3612,Brace
3613,Brace
3614,Brace
3615,Brace
3616,Brace
3617,Brace
3618,Brace
3619,Brace
3620,Brace
3621,Brace
3622,Brace
3623,Brace
3624,Brace
3625,Brace
3626,Brace
3627,Brace
3628,Brace
3629,Brace
3630,Brace
3631,Brace
3632,Brace
3633,Brace
3634,Brace
3635,Brace
3636,Brace
3637,Brace
3638,Brace
3639,Brace
3640,Brace
3641,Brace
3642,Brace
3643,Crunch
3644,Brace
3645,Brace
3646,Brace
3647,Brace
3648,Brace
3649,Brace
3650,Brace
3651,Brace
3652,Crunch
3653,Crunch
3654,AntComp
3655,AntComp
3656,AntComp
3657,AntComp
3658,AntComp
3659,AntComp
3660,AntComp
3661,AntComp
3662,AntComp
3663,AntComp
3664,AntComp
3665,AntComp
3666,AntComp
3667,AntComp
3668,AntComp
3669,AntComp
3670,Brace
3671,AntComp
3672,Rest
3673,Pgap
3674,Pgap
3675,Pgap
3676,Pgap
3677,Pgap
3678,Pgap
3679,Pgap
3680,Pgap
3681,Pgap
3682,Pgap
3683,Brace
3684,Brace
3685,Rest
3686,Rest
3687,Rest
3688,Rest
3689,Rest
3690,Pgap
3691,Pgap
3692,Pgap
3693,Pgap
3694,Rest
3695,Rest
3696,Rest
3697,Rest
3698,Rest
3699,Rest
3700,Rest
3701,Rest
3702,Rest
3703,Rest
3704,Rest
3705,Rest
3706,Rest
3707,Rest
3708,Rest
3709,Rest
3710,Rest
3711,Rest
3712,Rest
3713,Rest
3714,Rest
3715,Rest
3716,Crunch
3717,Crunch
3718,Crunch
3719,Crunch
3720,Crunch
3721,Crunch
3722,Crunch
3723,Crunch
3724,Crunch
3725,Crunch
3726,Crunch
3727,Crunch
3728,Crunch
3729,Crunch
3730,Crunch
3731,Crunch
3732,Crunch
3733,Crunch
3734,Crunch
3735,Crunch
3736,Crunch
3737,Crunch
3738,Crunch
3739,Crunch
3740,Crunch
3741,Crunch
3742,Crunch
3743,Crunch
3744,Crunch
3745,Crunch
3746,Crunch
3747,Crunch
3748,Rest
3749,Crunch
3750,Crunch
3751,Crunch
3752,Crunch
3753,Crunch
3754,Crunch
3755,Crunch
3756,Crunch
3757,Crunch
3758,Crunch
3759,Crunch
3760,Crunch
3761,Crunch
3762,Crunch
3763,Crunch
3764,Crunch
3765,Brace
3766,Brace
3767,Brace
3768,Brace
3769,Brace
3770,Brace
3771,Brace
3772,Brace
3773,Brace
3774,Brace
3775,Brace
3776,Brace
3777,Brace
3778,Brace
3779,Brace
3780,Brace
3781,Brace
3782,Brace
3783,Brace
3784,Brace
3785,Brace
3786,Brace
3787,Brace
3788,Brace
3789,Brace
3790,Brace
3791,Brace
3792,Brace
3793,Brace
3794,AntComp
3795,AntComp
3796,AntComp
3797,AntComp
3798,AntComp
3799,Crunch
3800,AntComp
3801,AntComp
3802,Crunch
3803,AntComp
3804,AntComp
3805,Pgap
3806,Pgap
3807,Pgap
3808,Pgap
3809,Pgap
3810,Pgap
3811,Pgap
3812,Rest
3813,Pgap
3814,Pgap
3815,Pgap
3816,Pgap
3817,Rest
3818,Pgap
3819,Pgap
3820,Pgap
3821,Pgap
3822,Pgap
3823,Pgap
3824,Pgap
3825,Pgap
3826,Pgap
3827,Pgap
3828,Pgap
3829,Pgap
3830,Pgap
3831,Rest
3832,Pgap
3833,BotSwing
3834,BotSwing
3835,BotSwing
3836,BotSwing
3837,BotSwing
3838,BotSwing
3839,BotSwing
3840,BotSwing
3841,BotSwing
3842,BotSwing
3843,BotSwing
3844,BotSwing
3845,BotSwing
3846,BotSwing
3847,BotSwing
3848,BotSwing
3849,BotSwing
3850,BotSwing
3851,BotSwing
3852,BotSwing
3853,BotSwing
3854,BotSwing
3855,BotSwing
3856,Crunch
3857,BotSwing
3858,BotSwing
3859,BotSwing
3860,BotSwing
3861,Rest
3862,BotSwing
3863,BotSwing
3864,BotSwing
3865,BotSwing
3866,Rest
3867,Rest
3868,BotSwing
3869,BotSwing
3870,BotSwing
3871,BotSwing
3872,Rest
3873,Rest
3874,Rest
3875,Brace
3876,Brace
3877,Brace
3878,Brace
3879,Brace
3880,Brace
3881,Brace
3882,Brace
3883,Brace
3884,Brace
3885,Brace
3886,Brace
3887,Brace
