2085,Rest
2086,Rest
2087,Rest
2088,Lift
2089,Lift
2090,Lift
2091,Lift
2092,Rest
2093,Rest
2094,Lift
2095,Rest
2096,Lift
2097,Rest
2098,Rest
2099,Lift
2100,Lift
2101,Lift
2102,Lift
2103,Lift
2104,Lift
2105,Lift
2106,Lift
2107,Lift
2108,Lift
2109,Lift
2110,Lift
2111,Lift
2112,Lift
2113,Lift
2114,Lift
2115,Lift
2116,Lift
2117,Lift
2118,Lift
2119,Lift
2120,Lift
2121,Lift
2122,Lift
2123,Lift
2124,Lift
2125,Lift
2126,Lift
2127,Dgap
2128,Dgap
2129,Dgap
2130,Dgap
2131,Dgap
2132,Dgap
2133,Dgap
2134,Dgap
2135,Dgap
2136,Dgap
2137,Dgap
2138,Dgap
2139,Dgap
2140,Dgap
2141,Dgap
2142,Dgap
2143,Dgap
2144,Dgap
2145,Dgap
2146,Dgap
2147,Dgap
2148,Dgap
2149,Dgap
2150,Dgap
2151,Dgap
2152,Dgap
2153,Dgap
2154,Rest
2155,Rest
2156,Rest
2157,Rest
2158,Rest
2159,Rest
2160,Rest
2161,Rest
2162,Rest
2163,Rest
2164,Rest
2165,Rest
2166,Rest
2167,Rest
2168,Rest
2169,Rest
2170,Rest
2171,Rest
2172,Dgap
2173,Dgap
2174,Rest
2175,Lift
2176,Lift
2177,Rest
2178,Rest
2179,Rest
2180,Rest
2181,Rest
2182,Rest
2183,Rest
2184,Rest
2185,Rest
2186,Rest
2187,Rest
2188,Lift
2189,Lift
2190,Lift
2191,Lift
2192,Lift
2193,Lift
2194,Lift
2195,Lift
2196,Lift
2197,Lift
2198,Lift
2199,Lift
2200,Lift
2201,Lift
2202,Lift
2203,Lift
2204,Lift
2205,Lift
2206,Lift
2207,Lift
2208,Lift
2209,Lift
2210,Lift
2211,Rest
2212,Lift
2213,Rest
2214,Dgap
2215,Dgap
2216,Dgap
2217,Dgap
2218,Dgap
2219,Dgap
2220,Dgap
2221,Rest
2222,Rest
2223,Dgap
2224,Dgap
2225,Dgap
2226,Dgap
2227,Dgap
2228,Dgap
2229,Dgap
2230,Dgap
2231,Dgap
2232,Dgap
2233,Dgap
2234,Dgap
2235,Dgap
2236,Dgap
2237,Dgap
2238,Dgap
2239,Dgap
2240,Dgap
2241,Dgap
2242,Dgap
2243,Dgap
2244,Dgap
2245,Dgap
2246,Dgap
2247,Dgap
2248,Dgap
2249,Dgap
2250,Dgap
2251,Dgap
2252,Dgap
2253,Dgap
2254,Dgap
2255,Dgap
2256,Dgap
2257,Dgap
2258,Dgap
2259,Dgap
2260,Rest
2261,Rest
2262,Rest
2263,Rest
2264,Rest
2265,Rest
2266,Rest
2267,Lift
2268,Lift
2269,Lift
2270,Lift
2271,Lift
2272,Lift
2273,Lift
2274,Lift
2275,Lift
2276,Lift
2277,Lift
2278,Lift
2279,Lift
2280,Lift
2281,Lift
2282,Lift
2283,Lift
2284,Lift
2285,Lift
2286,Lift
2287,Lift
2288,Lift
2289,Lift
2290,Lift
2291,Lift
2292,Lift
2293,Lift
2294,Lift
2295,Lift
2296,Lift
2297,Lift
2298,Lift
2299,Lift
2300,Lift
2301,Lift
2302,Lift
2303,Lift
2304,Lift
2305,Lift
2306,Lift
2307,Lift
2308,Lift
2309,Lift
2310,Lift
2311,Lift
2312,Lift
2313,Lift
2314,Lift
2315,Lift
2316,Lift
2317,Lift
2318,Lift
2319,Lift
2320,Lift
2321,Lift
2322,Lift
2323,Lift
2324,Lift
2325,Lift
2326,Lift
2327,Dgap
2328,Lift
2329,Dgap
2330,Dgap
2331,Dgap
2332,Dgap
2333,Dgap
2334,Dgap
2335,Dgap
2336,Dgap
2337,Dgap
2338,Rest
2339,Dgap
2340,Dgap
2341,Dgap
2342,Dgap
2343,Dgap
2344,Dgap
2345,Rest
2346,Rest
2347,Dgap
2348,Rest
2349,Dgap
2350,Rest
2351,Rest
2352,Rest
2353,Rest
2354,Rest
2355,Rest
2356,Rest
2357,Rest
2358,Rest
2359,Rest
2360,Rest
2361,Rest
2362,Rest
2363,Rest
2364,Rest
2365,Rest
2366,Rest
2367,Rest
2368,Rest
2369,Rest
2370,Rest
2371,Rest
2372,Rest
2373,Rest
2374,Rest
2375,Rest
2376,Rest
2377,Rest
2378,Rest
2379,Rest
2380,Rest
2381,Lift
2382,Lift
2383,Lift
2384,Lift
2385,Lift
2386,Lift
2387,Lift
2388,Lift
2389,Lift
2390,Lift
2391,Lift
2392,Lift
2393,Lift
2394,Lift
2395,Lift
2396,Lift
2397,Lift
2398,Lift
2399,Lift
2400,Lift
2401,Rest
2402,Rest
2403,Lift
2404,Rest
2405,Rest
2406,Rest
2407,Rest
2408,Lift
2409,Dgap
2410,Dgap
2411,Dgap
2412,Dgap
2413,Dgap
2414,Dgap
2415,Dgap
2416,Dgap
2417,Dgap
2418,Dgap
2419,Dgap
2420,Dgap
2421,Dgap
2422,Dgap
2423,Dgap
2424,Dgap
2425,Dgap
2426,Dgap
2427,Dgap
2428,Dgap
2429,Dgap
2430,Dgap
2431,Dgap
2432,Dgap
2433,Rest
2434,Rest
2435,Rest
2436,Rest
2437,Rest
2438,Rest
2439,Lift
2440,Lift
2441,Lift
2442,Lift
2443,Lift
2444,Lift
2445,Lift
2446,Lift
2447,Lift
2448,Lift
2449,Lift
2450,Lift
2451,Lift
2452,Lift
2453,Lift
2454,Lift
2455,Lift
2456,Lift
2457,Lift
2458,Lift
2459,Lift
2460,Lift
2461,Lift
2462,Lift
2463,Lift
2464,Lift
2465,Lift
2466,Lift
2467,Lift
2468,Lift
2469,Lift
2470,Lift
2471,Lift
2472,Lift
2473,Lift
2474,Lift
2475,Lift
2476,Lift
2477,Dgap
2478,Dgap
2479,Dgap
2480,Dgap
2481,Dgap
2482,Dgap
2483,Dgap
2484,Dgap
2485,Dgap
2486,Dgap
2487,Dgap
2488,Dgap
2489,Dgap
2490,Dgap
2491,Dgap
2492,Dgap
2493,Dgap
2494,Dgap
2495,Dgap
2496,Dgap
2497,Dgap
2498,Dgap
2499,Dgap
2500,Dgap
2501,Dgap
2502,Dgap
2503,Dgap
2504,Dgap
2505,Dgap
2506,Dgap
2507,Dgap
2508,Dgap
2509,Dgap
2510,Dgap
2511,Dgap
2512,Dgap
2513,Dgap
2514,Dgap
2515,Rest
2516,Rest
2517,Dgap
2518,Dgap
2519,Rest
2520,Dgap
2521,Rest
2522,Dgap
2523,Dgap
2524,Dgap
2525,Dgap
2526,Dgap
2527,Rest
2528,Rest
2529,Rest
2530,Rest
2531,Rest
2532,Rest
2533,Rest
2534,Rest
2535,Rest
2536,Rest
2537,Rest
2538,Dgap
2539,Dgap
2540,Dgap
2541,Dgap
2542,Dgap
2543,Dgap
2544,Dgap
2545,Dgap
2546,Dgap
2547,Dgap
2548,Dgap
2549,Dgap
2550,Dgap
2551,Dgap
2552,Dgap
2553,Dgap
2554,Dgap
2555,Dgap
2556,Dgap
2557,Dgap
2558,Dgap
2559,Dgap
2560,Dgap
2561,Dgap
2562,Dgap
2563,Dgap
2564,Dgap
2565,Dgap
2566,Dgap
2567,Dgap
2568,Dgap
2569,Lift
2570,Lift
2571,Lift
2572,Lift
2573,Lift
2574,Lift
2575,Lift
2576,Rest
2577,Rest
2578,Rest
2579,Rest
2580,Lift
2581,Lift
2582,Rest
2583,Rest
2584,Rest
2585,Rest
2586,Rest
2587,Rest
2588,Lift
2589,Lift
2590,Rest
2591,Rest
2592,Rest
2593,Lift
2594,Rest
2595,Rest
2596,Rest
2597,Rest
2598,Rest
2599,Dgap
2600,Dgap
2601,Rest
2602,Lift
2603,Lift
2604,Rest
2605,Rest
2606,Dgap
2607,Dgap
2608,Dgap
2609,Dgap
2610,Dgap
2611,Dgap
2612,Dgap
2613,Dgap
2614,Dgap
2615,Dgap
2616,Lift
2617,Lift
2618,Lift
2619,Lift
2620,Lift
2621,Lift
2622,Lift
2623,Lift
2624,Lift
2625,Lift
2626,Lift
2627,Lift
2628,Lift
2629,Lift
2630,Lift
2631,Lift
2632,Lift
2633,Lift
2634,Lift
2635,Lift
2636,Lift
2637,Lift
2638,Lift
2639,Lift
2640,Lift
2641,Lift
2642,Lift
2643,Lift
2644,Lift
2645,Lift
2646,Lift
2647,Lift
2648,Lift
2649,Lift
2650,Lift
2651,Lift
2652,Lift
2653,Lift
2654,Lift
2655,Lift
2656,Dgap
2657,Dgap
2658,Dgap
2659,Dgap
2660,Dgap
2661,Dgap
2662,Dgap
2663,Dgap
2664,Dgap
2665,Dgap
2666,Dgap
2667,Dgap
2668,Dgap
2669,Dgap
2670,Dgap
2671,Dgap
2672,Dgap
2673,Dgap
2674,Dgap
2675,Dgap
2676,Dgap
2677,Dgap
2678,Dgap
2679,Dgap
2680,Dgap
2681,Dgap
2682,Dgap
2683,Dgap
2684,Dgap
2685,Dgap
2686,Dgap
2687,Dgap
2688,Dgap
2689,Dgap
2690,Dgap
2691,Dgap
2692,Dgap
2693,Dgap
2694,Dgap
2695,Dgap
2696,Dgap
2697,Dgap
2698,Rest
2699,Dgap
2700,Dgap
2701,Rest
2702,Rest
2703,Rest
2704,Rest
2705,Dgap
2706,Rest
2707,Rest
2708,Rest
2709,Rest
2710,Rest
2711,Rest
2712,Rest
2713,Lift
2714,Lift
2715,Lift
2716,Lift
2717,Lift
2718,Rest
2719,Rest
2720,Rest
2721,Rest
2722,Rest
2723,Rest
2724,Rest
2725,Rest
2726,Rest
2727,Rest
2728,Rest
2729,Rest
2730,Rest
2731,Lift
2732,Lift
2733,Lift
2734,Lift
2735,Lift
2736,Lift
2737,Lift
2738,Lift
2739,Lift
2740,Lift
2741,Lift
2742,Lift
2743,Lift
2744,Lift
2745,Lift
2746,Rest
2747,Rest
2748,Rest
2749,Lift
2750,Rest
2751,Rest
2752,Rest
2753,Rest
2754,Rest
2755,Dgap
2756,Dgap
2757,Dgap
2758,Dgap
2759,Dgap
2760,Dgap
2761,Dgap
2762,Dgap
2763,Dgap
2764,Dgap
2765,Dgap
2766,Dgap
2767,Dgap
2768,Dgap
2769,Dgap
2770,Dgap
2771,Dgap
2772,Dgap
2773,Dgap
2774,Dgap
2775,Dgap
2776,Dgap
2777,Dgap
2778,Dgap
2779,Dgap
2780,Dgap
2781,Rest
2782,Dgap
2783,Rest
2784,Rest
2785,Rest
2786,Rest
2787,Rest
2788,Rest
2789,Rest
2790,Rest
2791,Rest
2792,Rest
2793,Dgap
2794,Dgap
2795,Dgap
2796,Dgap
2797,Dgap
2798,Dgap
2799,Dgap
2800,Dgap
2801,Dgap
2802,Dgap
2803,Dgap
2804,Dgap
2805,Dgap
2806,Dgap
2807,Dgap
2808,Dgap
2809,Dgap
2810,Rest
2811,Rest
2812,Rest
2813,Rest
2814,Dgap
2815,Dgap
2816,Dgap
2817,Rest
2818,Rest
2819,Dgap
2820,Dgap
2821,Dgap
2822,Dgap
2823,Rest
2824,Rest
2825,Rest
2826,Rest
2827,Lift
2828,Lift
2829,Lift
2830,Lift
2831,Lift
2832,Lift
2833,Lift
2834,Lift
2835,Lift
2836,Lift
2837,Lift
2838,Lift
2839,Lift
2840,Lift
2841,Lift
2842,Rest
2843,Lift
2844,Rest
2845,Rest
2846,Rest
2847,Dgap
2848,Rest
2849,Dgap
2850,Rest
2851,Rest
2852,Dgap
2853,Rest
2854,Rest
2855,Rest
2856,Rest
2857,Rest
2858,Rest
2859,Rest
2860,Rest
2861,Rest
2862,Dgap
2863,Rest
2864,Dgap
2865,Dgap
2866,Dgap
2867,Dgap
2868,Dgap
2869,Dgap
2870,Dgap
2871,Dgap
2872,Dgap
2873,Rest
2874,Dgap
2875,Rest
2876,Rest
2877,Rest
2878,Rest
2879,Rest
2880,Rest
2881,Rest
2882,Rest
2883,Rest
2884,Rest
2885,Dgap
2886,Dgap
2887,Dgap
2888,Dgap
2889,Dgap
2890,Dgap
2891,Dgap
2892,Dgap
2893,Dgap
2894,Dgap
2895,Dgap
2896,Dgap
2897,Dgap
2898,Dgap
2899,Dgap
2900,Dgap
2901,Dgap
2902,Dgap
2903,Dgap
2904,Dgap
2905,Dgap
2906,Dgap
2907,Dgap
2908,Dgap
2909,Dgap
2910,Dgap
2911,Dgap
2912,Dgap
2913,Dgap
2914,Dgap
2915,Dgap
2916,Dgap
2917,Rest
2918,Rest
2919,Rest
2920,Rest
2921,Rest
2922,Rest
2923,Rest
2924,Rest
2925,Rest
2926,Lift
2927,Lift
2928,Lift
2929,Lift
2930,Lift
2931,Lift
2932,Lift
2933,Lift
2934,Lift
2935,Lift
2936,Lift
2937,Lift
2938,Lift
2939,Lift
2940,Lift
2941,Rest
2942,Lift
2943,Lift
2944,Lift
2945,Lift
2946,Lift
2947,Lift
2948,Lift
2949,Lift
2950,Lift
2951,Lift
2952,Rest
2953,Rest
2954,Rest
2955,Rest
2956,Rest
2957,Rest
2958,Rest
2959,Lift
2960,Lift
2961,Lift
2962,Lift
2963,Lift
2964,Rest
2965,Rest
2966,Rest
2967,Rest
2968,Dgap
2969,Dgap
2970,Dgap
2971,Dgap
2972,Dgap
2973,Dgap
2974,Dgap
2975,Dgap
2976,Dgap
2977,Dgap
2978,Dgap
2979,Dgap
2980,Dgap
2981,Dgap
2982,Dgap
2983,Dgap
2984,Lift
2985,Rest
2986,Dgap
2987,Dgap
2988,Rest
2989,Rest
2990,Rest
2991,Rest
2992,Dgap
2993,Dgap
2994,Dgap
2995,Dgap
2996,Dgap
2997,Rest
2998,Dgap
2999,Dgap
3000,Dgap
3001,Dgap
3002,Lift
3003,Rest
3004,Rest
3005,Rest
3006,Rest
3007,Rest
3008,Rest
3009,Rest
3010,Rest
3011,Lift
3012,Lift
3013,Lift
3014,Lift
3015,Lift
3016,Lift
3017,Lift
3018,Lift
3019,Lift
3020,Lift
3021,Lift
3022,Lift
3023,Lift
3024,Lift
3025,Lift
3026,Lift
3027,Lift
3028,Lift
3029,Lift
3030,Lift
3031,Lift
3032,Lift
3033,Lift
3034,Lift
3035,Lift
3036,Lift
3037,Lift
3038,Lift
3039,Lift
3040,Lift
3041,Dgap
3042,Rest
3043,Rest
3044,Rest
3045,Rest
3046,Dgap
3047,Dgap
3048,Dgap
3049,Dgap
3050,Dgap
3051,Dgap
3052,Dgap
3053,Dgap
3054,Dgap
3055,Dgap
3056,Dgap
3057,Dgap
3058,Dgap
3059,Dgap
3060,Dgap
3061,Dgap
3062,Dgap
3063,Dgap
3064,Dgap
3065,Dgap
3066,Dgap
3067,Dgap
3068,Dgap
3069,Dgap
3070,Dgap
3071,Dgap
3072,Dgap
3073,Dgap
3074,Dgap
3075,Dgap
3076,Dgap
3077,Dgap
3078,Dgap
3079,Dgap
3080,Dgap
3081,Dgap
3082,Dgap
3083,Dgap
3084,Dgap
3085,Dgap
3086,Dgap
3087,Dgap
3088,Dgap
3089,Dgap
3090,Dgap
3091,Rest
3092,Rest
3093,Rest
3094,Rest
3095,Rest
3096,Rest
3097,Rest
3098,Rest
3099,Rest
3100,Rest
3101,Rest
3102,Brace
3103,Dgap
3104,Dgap
3105,Dgap
3106,Dgap
3107,Dgap
3108,Dgap
3109,Dgap
3110,Dgap
3111,Dgap
3112,Dgap
3113,Dgap
3114,Dgap
3115,Dgap
3116,Dgap
3117,Dgap
3118,Dgap
3119,Dgap
3120,Dgap
3121,Dgap
3122,Rest
3123,Rest
3124,Rest
3125,Rest
3126,Rest
3127,Rest
3128,Rest
3129,Rest
3130,Lift
3131,Lift
3132,Lift
3133,Lift
3134,Dgap
3135,Lift
3136,Lift
3137,Lift
3138,Dgap
3139,Dgap
3140,Dgap
3141,Rest
3142,Rest
3143,Rest
3144,Rest
3145,Rest
3146,Rest
3147,Rest
3148,Rest
3149,Rest
3150,Rest
3151,Dgap
3152,Dgap
3153,Dgap
3154,Dgap
3155,Dgap
3156,Dgap
3157,Dgap
3158,Dgap
3159,Dgap
3160,Dgap
3161,Dgap
3162,Dgap
3163,Dgap
3164,Dgap
3165,Dgap
3166,Dgap
3167,Dgap
3168,Dgap
3169,Dgap
3170,Dgap
3171,Rest
3172,Rest
3173,Rest
3174,Dgap
3175,Dgap
3176,Dgap
3177,Dgap
3178,Dgap
3179,Dgap
3180,Dgap
3181,Dgap
3182,Rest
3183,Dgap
3184,Dgap
3185,Dgap
3186,Dgap
3187,Dgap
3188,Dgap
3189,Dgap
3190,Dgap
3191,Dgap
3192,Dgap
3193,Dgap
3194,Dgap
3195,Dgap
3196,Dgap
3197,Dgap
3198,Dgap
3199,Dgap
3200,Dgap
3201,Dgap
3202,Dgap
3203,Dgap
3204,Dgap
3205,Dgap
3206,Dgap
3207,Dgap
3208,Rest
3209,Rest
3210,Rest
3211,Rest
3212,Rest
3213,Rest
3214,Rest
3215,Rest
3216,Rest
3217,Rest
3218,Rest
3219,Rest
3220,Rest
3221,Rest
3222,Rest
3223,Rest
3224,Rest
3225,Rest
3226,Lift
3227,Lift
3228,Lift
3229,Lift
3230,Lift
3231,Lift
3232,Lift
3233,Lift
3234,Lift
3235,Lift
3236,Rest
3237,Lift
3238,Lift
3239,Lift
3240,Lift
3241,Lift
3242,Lift
3243,Rest
3244,Lift
3245,Lift
3246,Rest
3247,Lift
3248,Lift
3249,Rest
3250,Lift
3251,Rest
3252,Rest
3253,Lift
3254,Rest
3255,Rest
3256,Rest
3257,Rest
3258,Rest
3259,Rest
3260,Rest
3261,Rest
3262,Rest
3263,Rest
3264,Rest
3265,Rest
3266,Dgap
3267,Rest
3268,Lift
3269,Lift
3270,Lift
3271,Lift
3272,Rest
3273,Lift
3274,Dgap
3275,Dgap
3276,Dgap
3277,Dgap
3278,Dgap
3279,Dgap
3280,Dgap
3281,Dgap
3282,Dgap
3283,Dgap
3284,Dgap
3285,Dgap
3286,Rest
3287,Dgap
3288,Dgap
3289,Dgap
3290,Dgap
3291,Dgap
3292,Dgap
3293,Dgap
3294,Dgap
3295,Dgap
3296,Dgap
3297,Dgap
3298,Dgap
3299,Dgap
3300,Dgap
3301,Dgap
3302,Dgap
3303,Dgap
3304,Dgap
3305,Dgap
3306,Dgap
3307,Dgap
3308,Dgap
3309,Dgap
3310,Dgap
3311,Dgap
3312,Dgap
3313,Dgap
3314,Dgap
3315,Dgap
3316,Dgap
3317,Dgap
3318,Dgap
3319,Dgap
3320,Dgap
3321,Dgap
3322,Dgap
3323,Dgap
3324,Dgap
3325,Dgap
3326,Dgap
3327,Dgap
3328,Dgap
3329,Rest
3330,Dgap
3331,Dgap
3332,Rest
3333,Rest
3334,Rest
3335,Rest
3336,Rest
3337,Rest
3338,Rest
3339,Lift
3340,Lift
3341,Lift
3342,Lift
3343,Lift
3344,Lift
3345,Lift
3346,Lift
3347,Lift
3348,Lift
3349,Lift
3350,Lift
3351,Lift
3352,Lift
3353,Rest
3354,Rest
3355,Rest
3356,Rest
3357,Rest
3358,Rest
3359,Rest
3360,Rest
3361,Rest
3362,Rest
3363,Rest
3364,Lift
3365,Rest
3366,Lift
3367,Lift
3368,Lift
3369,Lift
3370,Lift
3371,Lift
3372,Lift
3373,Lift
3374,Lift
3375,Lift
3376,Lift
3377,Lift
3378,Lift
3379,Lift
3380,Lift
3381,Lift
3382,Lift
3383,Lift
3384,Lift
3385,Lift
3386,Lift
3387,Lift
3388,Lift
3389,Lift
3390,Lift
3391,Lift
3392,Lift
3393,Lift
3394,Lift
3395,Lift
3396,Lift
3397,Lift
3398,AntComp
3399,AntComp
3400,AntComp
3401,AntComp
3402,Dgap
3403,Dgap
3404,Dgap
3405,Dgap
3406,Dgap
3407,Dgap
3408,Dgap
3409,Dgap
3410,Dgap
3411,Dgap
3412,Dgap
3413,Dgap
3414,Dgap
3415,Dgap
3416,Dgap
3417,Dgap
3418,Dgap
3419,Dgap
3420,Dgap
3421,Dgap
3422,Dgap
3423,Dgap
3424,Dgap
3425,Dgap
3426,Dgap
3427,Dgap
3428,Dgap
3429,Dgap
3430,Dgap
3431,Dgap
3432,Dgap
3433,Dgap
3434,Dgap
3435,Rest
3436,Dgap
3437,Dgap
3438,Rest
3439,Rest
3440,Rest
3441,Rest
3442,Rest
3443,Rest
3444,Rest
3445,Rest
3446,Brace
3447,Brace
3448,Brace
3449,Brace
3450,Brace
3451,Swing
3452,Swing
3453,Swing
3454,Swing
3455,Swing
3456,Swing
3457,Swing
3458,Swing
3459,Swing
3460,Swing
3461,Swing
3462,Swing
3463,Swing
3464,Rest
3465,Rest
3466,Rest
3467,Rest
3468,Rest
3469,Rest
3470,Rest
3471,Rest
3472,BotSwing
3473,BotSwing
3474,Dgap
3475,Swing
3476,Rest
3477,Rest
3478,Rest
3479,Rest
3480,Rest
3481,Dgap
3482,Dgap
3483,Dgap
3484,Rest
3485,Rest
3486,Rest
3487,Rest
3488,Rest
3489,Rest
3490,Rest
3491,Rest
3492,Rest
3493,Rest
3494,Rest
3495,Rest
3496,Rest
3497,Swing
3498,Swing
3499,Swing
3500,Swing
3501,Swing
3502,Swing
3503,Swing
3504,Rest
3505,Swing
3506,Rest
3507,Rest
3508,Rest
3509,Rest
3510,Swing
3511,Swing
3512,Swing
3513,Swing
3514,Swing
3515,Rest
3516,Rest
3517,Rest
3518,Swing
3519,Swing
3520,Swing
3521,Swing
3522,Swing
3523,Rest
3524,Rest
3525,Rest
3526,Dgap
3527,Dgap
3528,Dgap
3529,Dgap
3530,Rest
3531,Rest
3532,Rest
3533,Rest
3534,Rest
3535,Rest
3536,Rest
3537,Rest
3538,Rest
3539,Rest
3540,Rest
3541,Rest
3542,AntComp
3543,Swing
3544,AntComp
3545,AntComp
3546,AntComp
3547,AntComp
3548,AntComp
3549,AntComp
3550,Swing
3551,Swing
3552,Swing
3553,Swing
3554,Rest
3555,Swing
3556,BotSwing
3557,BotSwing
3558,Rest
3559,BotSwing
3560,Rest
3561,Rest
3562,Rest
3563,BotSwing
3564,BotSwing
3565,Rest
3566,Rest
3567,Rest
3568,Rest
3569,Rest
3570,Rest
3571,Rest
3572,Rest
3573,Rest
3574,Rest
3575,Rest
3576,Rest
3577,Rest
3578,Rest
3579,Rest
3580,Rest
3581,Rest
3582,Rest
3583,Rest
3584,Rest
3585,Rest
3586,Rest
3587,Rest
3588,Rest
3589,Rest
3590,Rest
3591,Rest
3592,Rest
3593,Swing
3594,Swing
3595,AntComp
3596,AntComp
3597,AntComp
3598,AntComp
3599,Swing
3600,Swing
3601,Swing
3602,Swing
3603,Swing
3604,Swing
3605,BotSwing
3606,Rest
3607,Rest
3608,Rest
3609,Rest
3610,Rest
3611,Rest
3612,Rest
3613,Rest
3614,Rest
3615,Rest
3616,Rest
3617,Rest
3618,Rest
3619,Rest
3620,Rest
3621,Rest
3622,Rest
3623,Rest
3624,Rest
3625,Rest
3626,Rest
3627,Rest
3628,Dgap
3629,Dgap
3630,Rest
3631,Dgap
3632,Rest
3633,Rest
3634,Dgap
3635,Dgap
3636,Dgap
3637,Dgap
3638,Dgap
3639,Dgap
3640,Dgap
3641,Dgap
3642,Dgap
3643,Dgap
3644,Rest
3645,Brace
3646,Rest
3647,Rest
3648,Brace
3649,Brace
3650,Brace
3651,Rest
3652,Rest
3653,Rest
3654,AntComp
3655,AntComp
3656,AntComp
3657,Swing
3658,Swing
3659,Swing
3660,Rest
3661,Rest
3662,Rest
3663,BotSwing
3664,BotSwing
3665,Rest
3666,BotSwing
3667,BotSwing
3668,BotSwing
3669,Rest
3670,BotSwing
3671,BotSwing
3672,BotSwing
3673,BotSwing
3674,Rest
3675,Rest
3676,Rest
3677,Rest
3678,Rest
3679,Rest
3680,Rest
3681,Rest
3682,Rest
3683,Rest
3684,Rest
3685,Rest
3686,Rest
3687,Rest
3688,Rest
3689,Rest
3690,Rest
3691,Dgap
3692,Dgap
3693,Dgap
3694,AntComp
3695,Dgap
3696,Dgap
3697,Dgap
3698,Dgap
3699,Dgap
3700,Dgap
3701,Dgap
3702,Dgap
3703,Dgap
3704,Dgap
3705,Dgap
3706,Dgap
3707,Dgap
3708,Dgap
3709,Dgap
3710,Dgap
3711,Dgap
3712,Dgap
3713,Dgap
3714,Dgap
3715,Dgap
3716,Dgap
3717,Dgap
3718,Dgap
3719,Dgap
3720,Dgap
3721,Dgap
3722,Dgap
3723,Dgap
3724,Dgap
3725,Dgap
3726,Dgap
3727,Brace
3728,Brace
3729,Brace
3730,Brace
3731,Brace
3732,Brace
3733,Brace
3734,Brace
3735,Rest
3736,AntComp
3737,AntComp
3738,AntComp
3739,AntComp
3740,Swing
3741,Swing
3742,Swing
3743,Rest
3744,BotSwing
3745,Swing
3746,Rest
3747,AntComp
3748,BotSwing
3749,BotSwing
3750,BotSwing
3751,BotSwing
3752,BotSwing
3753,BotSwing
3754,BotSwing
3755,Rest
3756,Rest
3757,Rest
3758,Rest
3759,Rest
3760,Rest
3761,Rest
3762,Rest
3763,Rest
3764,Rest
3765,Rest
3766,Rest
3767,Rest
3768,Rest
3769,Rest
3770,Rest
3771,Rest
3772,Rest
3773,Rest
3774,Rest
3775,Rest
3776,Rest
3777,Rest
3778,Rest
3779,Rest
3780,Rest
3781,Rest
3782,Rest
3783,Rest
3784,Dgap
3785,Dgap
3786,Dgap
3787,Dgap
3788,Dgap
3789,Dgap
3790,Dgap
3791,Dgap
3792,Dgap
3793,Dgap
3794,Dgap
3795,Dgap
3796,Dgap
3797,Dgap
3798,Dgap
3799,Dgap
3800,Dgap
3801,Dgap
3802,Dgap
3803,Dgap
3804,Dgap
3805,Dgap
3806,Dgap
3807,Rest
3808,Dgap
3809,Dgap
3810,Dgap
3811,Dgap
3812,Dgap
3813,Dgap
3814,Dgap
3815,Dgap
3816,Brace
3817,Brace
3818,Brace
3819,Brace
3820,Brace
3821,Brace
3822,Brace
3823,Brace
3824,Brace
3825,Brace
3826,Brace
3827,Brace
3828,Brace
3829,Rest
3830,Rest
3831,AntComp
3832,AntComp
3833,AntComp
3834,AntComp
3835,AntComp
3836,AntComp
3837,Swing
3838,Swing
3839,BotSwing
3840,BotSwing
3841,BotSwing
3842,Dgap
3843,Dgap
3844,Dgap
3845,BotSwing
3846,BotSwing
3847,BotSwing
3848,Rest
3849,Rest
3850,BotSwing
3851,Rest
3852,BotSwing
3853,Rest
3854,Rest
3855,Rest
3856,Rest
3857,Rest
3858,Rest
3859,Rest
3860,Rest
3861,Rest
3862,Rest
3863,Rest
3864,Rest
3865,Dgap
3866,Rest
3867,Rest
3868,Dgap
3869,Dgap
3870,Rest
3871,Rest
3872,Rest
3873,Rest
3874,Rest
3875,Rest
3876,Rest
3877,Swing
3878,Swing
3879,Swing
3880,Swing
3881,Swing
3882,Rest
3883,Rest
3884,Rest
3885,Rest
3886,Rest
3887,Dgap
3888,Dgap
3889,Dgap
3890,Dgap
3891,Dgap
3892,Dgap
3893,Dgap
3894,Dgap
3895,Rest
3896,Dgap
3897,Dgap
3898,Rest
3899,Rest
3900,Rest
3901,Rest
3902,Rest
3903,Rest
3904,Dgap
3905,Dgap
3906,Dgap
3907,Rest
3908,Rest
3909,Rest
3910,Rest
3911,Rest
3912,Rest
3913,Dgap
3914,Dgap
3915,Rest
3916,Rest
3917,Rest
3918,Rest
3919,Rest
3920,Rest
3921,Rest
3922,Rest
3923,Dgap
3924,Brace
3925,Dgap
3926,Brace
3927,Brace
3928,Brace
3929,Dgap
3930,Dgap
3931,Dgap
3932,Dgap
3933,Dgap
3934,Dgap
3935,Dgap
3936,Dgap
3937,Dgap
3938,Brace
3939,Brace
3940,Brace
3941,Brace
3942,Brace
3943,Brace
3944,Dgap
3945,Brace
3946,Brace
3947,Rest
3948,Rest
3949,Dgap
3950,AntComp
3951,AntComp
3952,AntComp
3953,AntComp
3954,Dgap
3955,AntComp
3956,Dgap
3957,Dgap
3958,Dgap
3959,Dgap
3960,Dgap
3961,Dgap
3962,Dgap
3963,Dgap
3964,Rest
3965,Rest
3966,Rest
3967,Rest
